monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3000,12.0,1,0,0,0,0,0,94.0,40,0.373175316352194,1.2142270391647425,1.6643369021372054,0.2310245309036777,0.7957737678477274,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,19.0,1,0,0,0,0,0,68.0,8,0.6892889255187173,1.3282712724569916,0.5146978693939641,0.1697356904651999,2.1122738874413987,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,1,0,0,68.0,46,0.7989167920279976,0.6271756652625974,1.4689045594189751,0.8126387486190457,0.6856191863990607,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,12.0,1,0,0,0,0,0,94.0,41,0.9525485236856543,0.9330094431261452,0.8052151886968453,0.2562699406444447,0.8955382709398167,4,0.0377358490566037,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,18.0,1,1,0,1,0,0,93.0,8,0.6235489474468552,1.129002031110527,1.0264752100871788,0.6662362640583422,0.9909687326785588,4,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,11.0,1,0,0,0,0,0,104.0,38,0.2762550166860432,0.3231915784031417,0.1748486673347164,0.545395659155036,2.1910393099154475,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,18.0,1,0,0,0,0,0,92.0,10,0.2674948566876935,0.336747617510472,1.9354234063304112,0.336433962390424,0.3282396747252721,4,0.2264150943396226,0.6363636363636364,0.7058823529411765,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,1,0,0,0,0,67.0,41,0.2312967257143857,0.1292101873048987,2.4346006632362065,0.2428365121132257,2.448213717235843,3,0.0377358490566037,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,15.0,1,0,0,0,0,0,116.0,27,1.667317249714154,0.1504575960010122,0.7824095660881553,0.3209311661537336,1.21112876882125,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,93.0,15,0.1656943872546288,0.4974446658385508,0.1474643163474057,0.4356496495266312,2.519259802805035,4,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
